,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
3043,3043,25095,24558,24558,2010/2011,9,2010-09-23 00:00:00,845065,6493,10191,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,42259.0,25802.0,30138.0,11747.0,8837.0,127189.0,39266.0,22382.0,41418.0,95226.0,30939.0,41722.0,42258.0,67346.0,178210.0,25812.0,42257.0,133126.0,18820.0,34052.0,66933.0,27157.0
3044,3044,17021,15722,15722,2013/2014,20,2013-12-06 00:00:00,1468016,8028,8245,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,206805.0,208315.0,11061.0,43135.0,78537.0,412981.0,208388.0,139779.0,118530.0,68877.0,289178.0,32633.0,178435.0,94419.0,12374.0,429655.0,36641.0,429657.0,69256.0,69258.0,147616.0,13383.0
3045,3045,20761,19694,19694,2012/2013,32,2013-03-31 00:00:00,1230410,9800,9925,1.0,2.0,4.0,6.0,8.0,2.0,6.0,8.0,4.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33914.0,32969.0,109786.0,23660.0,308932.0,24839.0,419765.0,356406.0,35587.0,25411.0,244774.0,95336.0,144989.0,166676.0,32318.0,129819.0,107132.0,22929.0,23574.0,40570.0,35905.0,25643.0
3046,3046,11281,10257,10257,2010/2011,33,2011-04-17 00:00:00,888484,8530,8543,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,39415.0,28907.0,18823.0,39541.0,37768.0,42901.0,41694.0,182765.0,42431.0,37273.0,33640.0,56829.0,30474.0,27660.0,35244.0,43341.0,39334.0,34540.0,37767.0,21446.0,25594.0,27657.0
3047,3047,12335,10257,10257,2013/2014,28,2014-03-16 00:00:00,1536790,8537,9857,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,181920.0,244816.0,163557.0,39490.0,362115.0,362113.0,56992.0,41329.0,41605.0,27613.0,182106.0,27691.0,42308.0,27721.0,24443.0,39450.0,170667.0,26214.0,24789.0,182776.0,113792.0,39474.0
3048,3048,12166,10257,10257,2013/2014,12,2013-11-10 00:00:00,1536631,8529,9804,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,42478.0,24414.0,74009.0,103266.0,281760.0,24405.0,27672.0,89079.0,41433.0,79253.0,172644.0,42692.0,46820.0,39419.0,34008.0,130155.0,73977.0,41432.0,39376.0,41269.0,161660.0,155257.0
3049,3049,21522,21518,21518,2008/2009,1,2008-08-31 00:00:00,530087,8696,8302,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37579.0,33896.0,37581.0,80497.0,18664.0,38403.0,37512.0,32999.0,33892.0,35638.0,150644.0,33986.0,39562.0,33812.0,38138.0,33848.0,33991.0,34000.0,31014.0,33992.0,33989.0,34106.0
3050,3050,17790,17642,17642,2008/2009,26,2009-04-26 00:00:00,509333,9807,10214,1.0,2.0,6.0,8.0,4.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,163843.0,150064.0,19370.0,11734.0,,45316.0,45340.0,22514.0,18548.0,,,45306.0,11829.0,101201.0,150041.0,18552.0,11833.0,128045.0,150045.0,150047.0,34633.0,75445.0
3051,3051,18669,17642,17642,2012/2013,17,2013-02-05 00:00:00,1256117,6403,7842,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,19515.0,242783.0,24590.0,22421.0,22128.0,185591.0,42352.0,163840.0,163824.0,116907.0,43303.0,128083.0,45316.0,163994.0,173630.0,45294.0,154267.0,150025.0,95230.0,19264.0,174062.0,96838.0
3052,3052,9858,7809,7809,2014/2015,30,2015-04-25 00:00:00,1732988,9790,8406,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,27424.0,27461.0,30986.0,93064.0,240348.0,16300.0,30840.0,39847.0,107281.0,30764.0,193530.0,114737.0,26618.0,245526.0,26660.0,324910.0,37319.0,147735.0,36035.0,35997.0,26982.0,66940.0
3053,3053,3949,1729,1729,2013/2014,4,2013-09-14 00:00:00,1474174,10252,10261,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,69650.0,183715.0,30602.0,257847.0,202553.0,26539.0,182223.0,78324.0,184360.0,148315.0,23264.0,24229.0,26154.0,30929.0,93985.0,150466.0,94550.0,26160.0,109652.0,26163.0,39987.0,46700.0
3054,3054,2559,1729,1729,2010/2011,16,2010-12-04 00:00:00,839964,9825,9879,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,30973.0,26111.0,46539.0,33812.0,31291.0,26181.0,143793.0,23678.0,31435.0,3520.0,25537.0,30633.0,37266.0,26777.0,23780.0,78511.0,24020.0,30338.0,25253.0,30956.0,24737.0,24661.0
3055,3055,2782,1729,1729,2010/2011,36,2011-05-07 00:00:00,840208,10252,8528,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,30380.0,159833.0,24751.0,24211.0,30357.0,30892.0,38609.0,24780.0,23354.0,34466.0,23949.0,25156.0,35472.0,41071.0,11736.0,111865.0,106228.0,101192.0,22991.0,29581.0,160713.0,71550.0
3056,3056,13060,10257,10257,2015/2016,24,2016-02-06 00:00:00,2060352,10233,8543,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,181910.0,164029.0,30928.0,301023.0,46297.0,52243.0,30940.0,429988.0,280276.0,231176.0,41269.0,39599.0,30983.0,465628.0,128036.0,39562.0,463301.0,362120.0,73999.0,230190.0,106292.0,25594.0
3057,3057,23142,21518,21518,2012/2013,19,2013-01-13 00:00:00,1260333,9864,8634,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,28955.0,28439.0,30459.0,41707.0,38521.0,39990.0,112758.0,37824.0,191315.0,11758.0,30646.0,32657.0,33988.0,37482.0,38818.0,150739.0,39854.0,154257.0,30613.0,150250.0,30981.0,30955.0
3058,3058,9872,7809,7809,2014/2015,32,2015-05-09 00:00:00,1733002,9788,8178,1.0,4.0,6.0,2.0,8.0,4.0,3.0,5.0,7.0,6.0,5.0,1.0,4.0,6.0,2.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,6.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,41618.0,26588.0,114025.0,278815.0,33579.0,269788.0,192625.0,25819.0,37357.0,207236.0,58346.0,215168.0,427062.0,109615.0,34114.0,487867.0,37373.0,27429.0,516846.0,304733.0,212867.0,31199.0
3059,3059,19115,17642,17642,2014/2015,12,2014-12-07 00:00:00,1748822,8348,6403,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,164316.0,362665.0,71352.0,11863.0,186667.0,97509.0,185703.0,112397.0,164241.0,68516.0,242904.0,500575.0,477473.0,24590.0,242901.0,150275.0,470539.0,163835.0,114680.0,361311.0,116907.0,164334.0
3060,3060,11317,10257,10257,2010/2011,37,2011-05-15 00:00:00,888520,8535,9857,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,24503.0,25587.0,24504.0,24013.0,24536.0,30966.0,24507.0,39719.0,41269.0,30881.0,39311.0,41671.0,39440.0,24792.0,114769.0,73841.0,26214.0,25595.0,150388.0,41841.0,32749.0,27675.0
3061,3061,7451,4769,4769,2015/2016,11,2015-10-23 00:00:00,1989880,7819,9830,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,26167.0,210126.0,33451.0,46726.0,128666.0,11324.0,46757.0,145061.0,215766.0,94307.0,183530.0,40714.0,467689.0,52265.0,26171.0,109065.0,562719.0,348408.0,37756.0,562697.0,317062.0,279172.0
3062,3062,14149,13274,13274,2010/2011,5,2010-09-11 00:00:00,836184,8640,8464,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,36617.0,26785.0,78908.0,30964.0,37194.0,26434.0,39139.0,38913.0,42598.0,39141.0,72374.0,212512.0,209418.0,,31296.0,178758.0,27168.0,39213.0,42715.0,38798.0,33657.0,73447.0
3063,3063,13781,13274,13274,2009/2010,3,2009-08-15 00:00:00,662268,10217,8611,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,45853.0,45872.0,11061.0,42704.0,45496.0,38979.0,97470.0,42712.0,26686.0,33039.0,178506.0,26536.0,26631.0,110147.0,26532.0,93064.0,26538.0,35718.0,26611.0,154235.0,26544.0,38229.0
3064,3064,22567,21518,21518,2010/2011,35,2011-05-07 00:00:00,875544,10278,8696,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,1.0,3.0,5.0,7.0,9.0,3.0,5.0,7.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,37511.0,37470.0,33715.0,75199.0,33609.0,96852.0,24385.0,175311.0,74772.0,26145.0,31718.0,37579.0,75606.0,128037.0,257855.0,37879.0,74435.0,46836.0,42321.0,40501.0,30827.0,41157.0
3065,3065,12642,10257,10257,2014/2015,20,2015-01-24 00:00:00,1786208,8529,7943,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,157284.0,168569.0,215723.0,74009.0,210704.0,27672.0,192079.0,518663.0,203739.0,71768.0,195589.0,39170.0,96532.0,32769.0,73024.0,178120.0,39376.0,74034.0,27685.0,364520.0,166595.0,195199.0
3066,3066,18814,17642,17642,2012/2013,6,2012-10-07 00:00:00,1256455,9773,9768,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,40963.0,208077.0,150041.0,174321.0,157865.0,40964.0,101103.0,37549.0,40187.0,51360.0,164684.0,40604.0,160627.0,37401.0,161035.0,47547.0,171992.0,26453.0,30477.0,3204.0,116750.0,246414.0
3067,3067,20082,19694,19694,2009/2010,33,2010-04-10 00:00:00,659060,9860,8597,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,32584.0,46359.0,37307.0,70969.0,32583.0,75373.0,32681.0,30335.0,32593.0,33956.0,112297.0,32713.0,4939.0,32700.0,102777.0,32696.0,77727.0,32412.0,32694.0,46716.0,32421.0,24364.0
3068,3068,24469,21518,21518,2015/2016,36,2016-05-01 00:00:00,2030509,10267,10205,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,96613.0,361757.0,361710.0,184999.0,40139.0,75307.0,74747.0,361770.0,193869.0,75310.0,428947.0,210164.0,79737.0,113672.0,34952.0,571685.0,474672.0,268282.0,675088.0,562062.0,37506.0,45744.0
3069,3069,3872,1729,1729,2013/2014,31,2014-03-22 00:00:00,1475030,8668,10003,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,31465.0,77690.0,263653.0,24216.0,24846.0,101192.0,23782.0,26151.0,215384.0,32448.0,181276.0,37193.0,89185.0,74663.0,24948.0,276121.0,23882.0,161651.0,23305.0,2802.0,38831.0,143365.0
3070,3070,22955,21518,21518,2011/2012,36,2012-04-28 00:00:00,1051996,8581,7878,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33753.0,37597.0,33847.0,18673.0,37484.0,154256.0,111237.0,33872.0,38550.0,150769.0,30922.0,163843.0,213809.0,213812.0,213823.0,40139.0,24099.0,43375.0,29904.0,37548.0,150754.0,33840.0
3071,3071,17262,15722,15722,2014/2015,20,2015-02-16 00:00:00,1722249,8020,8245,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,107001.0,68962.0,47553.0,69533.0,72613.0,30976.0,72393.0,69009.0,13334.0,69616.0,,169906.0,36641.0,178435.0,94419.0,429655.0,69256.0,,179375.0,31325.0,89828.0,41877.0
3072,3072,6971,4769,4769,2013/2014,37,2014-05-10 00:00:00,1468562,9830,9853,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,40714.0,258873.0,52265.0,303155.0,41103.0,46755.0,40840.0,169217.0,261313.0,26221.0,157369.0,41097.0,281207.0,26353.0,41198.0,26236.0,94323.0,35499.0,179845.0,210404.0,46349.0,26374.0
3073,3073,24496,21518,21518,2015/2016,38,2016-05-14 00:00:00,2030536,9906,9910,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,177126.0,38424.0,178955.0,56678.0,41167.0,309334.0,33635.0,72623.0,184533.0,30853.0,184138.0,246201.0,360918.0,183462.0,358148.0,213694.0,74169.0,49847.0,49836.0,246177.0,213486.0,130298.0
3074,3074,25671,24558,24558,2014/2015,19,2015-02-08 00:00:00,1775087,10191,9930,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,67311.0,42257.0,114789.0,67304.0,158253.0,133126.0,112981.0,25809.0,263693.0,184610.0,66583.0,132814.0,103846.0,306206.0,25789.0,25835.0,67003.0,41602.0,67360.0,113227.0,39136.0,19000.0
3075,3075,22068,21518,21518,2009/2010,25,2010-03-07 00:00:00,684990,9864,9868,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33753.0,33843.0,188517.0,41707.0,36400.0,24612.0,,33872.0,30419.0,37450.0,41622.0,75600.0,75606.0,18388.0,74989.0,75609.0,102912.0,107930.0,33929.0,37510.0,,
3076,3076,23559,21518,21518,2013/2014,22,2014-01-31 00:00:00,1506023,7878,9910,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,74736.0,213809.0,2752.0,301456.0,110331.0,282713.0,49866.0,238841.0,43372.0,161291.0,179795.0,192064.0,183462.0,18673.0,172948.0,360918.0,72623.0,33747.0,242469.0,213486.0,213653.0,49836.0
3077,3077,13287,13274,13274,2008/2009,10,2008-11-08 00:00:00,523735,8525,9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3078,3078,14269,13274,13274,2011/2012,17,2011-12-18 00:00:00,1028638,8593,10217,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26002.0,109651.0,37762.0,299514.0,26611.0,157723.0,118730.0,107987.0,109652.0,45174.0,209362.0,37206.0,45496.0,195783.0,212500.0,118346.0,97470.0,117541.0,37195.0,259375.0,178506.0,25535.0
3079,3079,9839,7809,7809,2014/2015,29,2015-04-18 00:00:00,1732978,8177,8722,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,36878.0,12330.0,95081.0,278831.0,229759.0,40108.0,42297.0,166452.0,91984.0,212960.0,31906.0,212815.0,36395.0,36934.0,264221.0,307210.0,13428.0,36086.0,167589.0,459493.0,166449.0,196366.0
3080,3080,14648,13274,13274,2012/2013,24,2013-02-23 00:00:00,1223178,10228,8611,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,73462.0,214397.0,245315.0,45496.0,66633.0,198559.0,40521.0,114333.0,143945.0,129918.0,178538.0,40916.0,104382.0,110147.0,32920.0,26489.0,45879.0,248151.0,109638.0,188533.0,189237.0,94267.0
3081,3081,18455,17642,17642,2011/2012,2,2011-08-22 00:00:00,1042843,2033,10238,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,124127.0,164001.0,43289.0,191788.0,185949.0,171968.0,150024.0,11726.0,26853.0,154268.0,96615.0,19393.0,97326.0,280980.0,95681.0,40181.0,30576.0,25930.0,18548.0,97508.0,185432.0,19427.0
3082,3082,24686,24558,24558,2008/2009,32,2009-05-10 00:00:00,589882,6493,10192,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,22700.0,25802.0,114715.0,11747.0,8837.0,39984.0,92507.0,22382.0,35417.0,41424.0,74468.0,25947.0,108521.0,25812.0,150007.0,25260.0,23587.0,42263.0,41116.0,41616.0,34082.0,42121.0
3083,3083,12618,10257,10257,2014/2015,19,2015-01-18 00:00:00,1786156,10233,7943,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,181910.0,113318.0,30928.0,301023.0,46374.0,154239.0,52243.0,244966.0,161015.0,188054.0,166575.0,39170.0,96532.0,79262.0,73024.0,215725.0,39376.0,74034.0,27685.0,364520.0,166595.0,195199.0
